1;0.4060070514678955;10;420.0;[  0   1   2   3  79 103 112 117 141 168];1;1;0
2;0.827172040939331;10;420.0;[  0  79 103 104 112 117 129 141 150 168];1;1;0
3;2.023380994796753;10;420.0;[  0  79 103 104 112 117 129 141 150 168];2;2;0.7505147457122803
4;4.079417943954468;10;412.75;[  0  79 103 104 112 117 141 142 150 168];4;4;2.305588960647583
5;4.516252756118774;10;411.25;[  0  79 103 104 112 117 141 142 150 168];4;4;2.305588960647583
6;8.28710389137268;10;407.0;[  0  79 103 104 112 117 122 141 150 168];8;8;5.404319524765015
7;15.211503028869629;10;406.75;[  0  79 103 104 112 117 122 141 150 168];16;16;11.45063304901123
8;28.822853088378906;10;404.34375;[  0  79 103 104 112 117 122 141 150 168];32;32;23.661012411117554
9;55.6146399974823;10;400.33203125;[  0  79 103 104 112 117 122 129 141 168];60;62;48.211374044418335
10;107.01839995384216;10;397.0517578125;[  0  79 103 104 112 117 122 129 141 168];106;115;95.86816096305847
11;201.5713119506836;10;394.91162109375;[  0  79 103 104 112 117 122 129 141 168];182;206;183.96694588661194
12;370.47794103622437;10;393.5230712890625;[  0  79 103 104 112 117 122 129 141 168];282;347;342.3420190811157
13;653.4133260250092;10;392.6160888671875;[  0  79 103 104 112 117 122 129 141 168];410;552;608.711629152298
14;1102.2136490345001;10;392.16847229003906;[  0  79 103 104 112 117 122 129 141 168];574;839;1032.7646734714508
15;1782.9482769966125;10;391.92670822143555;[  0  79 103 104 112 117 122 129 141 168];786;1232;1677.4846439361572
16;2780.7243440151215;10;391.7843961715698;[  0  79 103 104 112 117 122 129 141 168];1042;1753;2624.0236852169037
