1;0.38828182220458984;10;253.0;[  0   1   2   3   4   5   6   7  56 184];1;1;0
2;0.8003289699554443;10;253.0;[  0   1   3   5  48  56  79 124 160 184];1;1;0
3;2.0679478645324707;10;253.0;[  0   1   3   5  48  56  79 124 160 184];2;2;0.8335597515106201
4;4.137361764907837;10;253.0;[  0   1   3   5  48  56  79 124 160 184];4;4;2.4148294925689697
5;7.9121787548065186;10;253.0;[  3   5  48  56  79 107 178 179 180 184];8;8;5.605143785476685
6;8.337573766708374;10;253.0;[  3  48  56  75 107 160 178 179 180 184];8;8;5.605143785476685
7;8.752124786376953;10;253.0;[  3  48  56  75 101 107 160 176 178 184];8;8;5.605143785476685
8;15.85194182395935;10;253.0;[  3  48  56  75 101 107 160 176 178 184];16;16;11.91386890411377
9;29.80819296836853;10;253.0;[  3  48  56  75  79 101 107 160 182 184];26;29;24.729278802871704
10;54.50612497329712;10;253.0;[  3  48  56  75  79 101 107 160 177 184];38;48;47.79835343360901
11;94.38801789283752;10;253.0;[  3   5  48  56  75  80 107 109 160 184];50;73;85.47981834411621
12;155.31544280052185;10;252.9814453125;[  3  48  56  75 101 107 109 124 160 184];74;110;143.441303730011
13;247.09577083587646;10;253.0;[  3   5   8  48  56  74  75 107 160 184];140;180;230.36722779273987
14;394.61495089530945;10;253.0;[  3   5   8  48  56  74  75 107 160 184];118;239;371.9460234642029
15;590.8144428730011;10;253.0;[  3   5  48  56  68  75  79 107 160 184];178;328;560.0385730266571
16;591.573276758194;10;252.99859619140625;[  3   5   8  48  56  75  79 107 160 184];328;328;560.0385730266571
17;857.263397693634;10;252.9989013671875;[  3   5   8  48  56  68  75  79 107 184];130;393;816.3359608650208
18;858.7240388393402;10;252.997802734375;[  3   5   8  48  56  75 107 124 160 184];393;393;816.3359608650208
19;1180.099170923233;10;252.9952392578125;[  3   5   8  11  48  56  75 107 160 184];154;470;1126.5001616477966
20;1180.9989848136902;10;252.9952392578125;[  3   5   8  48  56  68  75 107 160 184];470;470;1126.5001616477966
21;1565.8573968410492;10;253.0;[  3   5  48  56  59  75  79 107 160 184];310;625;1495.8326423168182
22;2076.1765999794006;10;253.0;[  3   5  48  56  59  75  79 107 160 184];102;676;1990.3532993793488
23;2626.8612830638885;10;253.0;[  3   5  48  56  59  75  79 107 160 184];88;720;2524.6338143348694
24;3213.3380308151245;10;253.0;[  3   5  48  56  59  75  79 107 160 184];66;753;3094.1449081897736
1;0.396801233291626;10;253.0;[  0   1   2   3   4   5   6   7  56 184];1;1;0
2;0.814345121383667;10;253.0;[  0   1   3   5  48  56  79 124 160 184];1;1;0
3;2.085361957550049;10;253.0;[  0   1   3   5  48  56  79 124 160 184];2;2;0.8362009525299072
4;4.106434106826782;10;253.0;[  0   1   3   5  48  56  79 124 160 184];4;4;2.3779401779174805
5;7.801102161407471;10;253.0;[  3   5  48  56  79 107 178 179 180 184];8;8;5.470331907272339
6;8.279683828353882;10;253.0;[  3  48  56  75 107 160 178 179 180 184];8;8;5.470331907272339
7;8.73055911064148;10;253.0;[  3  48  56  75 101 107 160 176 178 184];8;8;5.470331907272339
8;15.689115047454834;10;253.0;[  3  48  56  75 101 107 160 176 178 184];16;16;11.669165134429932
9;29.35786199569702;10;253.0;[  3  48  56  75  79 101 107 160 177 184];30;31;24.209534168243408
10;55.038755893707275;10;253.0;[  3  48  56  75  79 101 107 160 178 184];40;51;48.25712323188782
11;96.8107180595398;10;253.0;[  3   5  48  56  75  80 107 109 160 184];58;80;87.6321382522583
12;162.61310601234436;10;252.9814453125;[  3  48  56  75  80 101 107 124 160 184];88;124;150.1002345085144
13;264.9288101196289;10;253.0;[  3  48  56  75  79 107 109 128 160 184];150;199;247.09683394432068
14;426.3814730644226;10;253.0;[  3   5   8  48  56  75 107 128 160 184];194;296;401.15592217445374
15;664.1002719402313;10;253.0;[  3   5   8  48  56  75 107 128 160 184];196;394;629.4500980377197
16;981.2413170337677;10;253.0;[  3   5   8  48  56  75  79 107 160 184];226;507;934.3725025653839
17;1385.7129139900208;10;253.0;[  3   5  48  56  59  75  79 107 160 184];150;582;1325.4772636890411
18;1853.089536190033;10;253.0;[  3   5  48  56  59  75  79 107 160 184];66;615;1778.8384244441986
19;2346.742734193802;10;253.0;[  3   5  48  56  59  75  79 107 160 184];52;641;2258.109836578369
20;2861.4482061862946;10;253.0;[  3   5  48  56  59  75  79 107 160 184];46;664;2757.964316368103
21;3394.7245030403137;10;253.0;[  3   5  48  56  59  75  79 107 160 184];46;687;3275.8551857471466
