1;0.3877737522125244;10;345.0;[ 0  1  2  3  4  5  6 75 80 85];1;1;0
2;1.4749789237976074;10;345.0;[ 0  1  2  3  4  5  6 75 80 85];2;2;0.664788007736206
3;3.340348720550537;10;345.0;[ 0  1  2  3  5 10 21 75 80 85];4;4;2.046687364578247
4;3.7482738494873047;10;345.0;[  0   1   5  10  21  75  80  85 129 172];4;4;2.046687364578247
5;7.020840883255005;10;342.46875;[ 0  1  4  5 10 21 22 75 80 85];4;6;4.767721176147461
6;11.629454851150513;10;340.859375;[ 1  4  5 10 21 22 69 75 80 85];6;9;8.766419172286987
7;18.438782930374146;10;339.302734375;[ 1  4  5 10 21 22 69 75 80 85];10;14;14.830662965774536
8;28.885429859161377;10;338.970703125;[ 1  4  5 10 21 22 69 75 80 85];12;20;24.39629888534546
9;43.38924694061279;10;338.4951171875;[ 1  4  5 10 21 22 69 75 80 85];14;27;37.87562870979309
10;62.93777680397034;10;338.45703125;[ 1  4  5 10 21 22 69 75 80 85];10;32;56.314302921295166
11;85.9594349861145;10;338.427001953125;[ 1  4  5 10 21 22 69 75 80 85];10;37;78.10524272918701
12;112.38077592849731;10;338.42425537109375;[ 1  4  5 10 21 22 69 75 80 85];6;40;103.27850842475891
13;140.8751678466797;10;338.422607421875;[ 1  4  5 10 21 22 69 75 80 85];4;42;130.49059772491455
14;170.94163584709167;10;338.422607421875;[ 1  4  5 10 21 22 69 75 80 85];2;43;159.23927569389343
15;201.38593101501465;10;338.422607421875;[ 1  4  5 10 21 22 69 75 80 85];2;44;188.38659477233887
16;232.57772994041443;10;338.4204406738281;[ 1  4  5 10 21 22 69 75 80 85];2;45;218.26470041275024
17;264.7958288192749;10;338.4200134277344;[ 1  4  5 10 21 22 69 75 80 85];2;46;249.130868434906
18;297.38302206993103;10;338.4196662902832;[ 1  4  5 10 21 22 69 75 80 85];2;47;280.3625853061676
1;0.3869760036468506;10;345.0;[ 0  1  2  3  4  5  6 75 80 85];1;1;0
2;1.5452370643615723;10;345.0;[ 0  1  2  3  4  5  6 75 80 85];2;2;0.6844627857208252
3;3.4098949432373047;10;345.0;[ 0  1  2  3  5 10 21 75 80 85];4;4;2.0744268894195557
4;3.826772928237915;10;345.0;[  0   1   5  10  21  75  80  85 129 172];4;4;2.0744268894195557
5;7.006907224655151;10;342.46875;[ 0  1  4  5 10 21 22 75 80 85];4;6;4.713825702667236
6;11.651859045028687;10;340.859375;[ 1  4  5 10 21 22 69 75 80 85];6;9;8.746563196182251
7;18.470953941345215;10;339.302734375;[ 1  4  5 10 21 22 69 75 80 85];10;14;14.835309982299805
8;28.970242023468018;10;338.970703125;[ 1  4  5 10 21 22 69 75 80 85];12;20;24.459264993667603
9;43.533442974090576;10;338.4951171875;[ 1  4  5 10 21 22 69 75 80 85];14;27;38.00899934768677
10;63.06313490867615;10;338.45703125;[ 1  4  5 10 21 22 69 75 80 85];8;31;56.47117638587952
11;85.43555402755737;10;338.427001953125;[ 1  4  5 10 21 22 69 75 80 85];8;35;77.7024929523468
12;110.54934096336365;10;338.4252014160156;[ 1  4  5 10 21 22 69 75 80 85];4;37;101.6358585357666
13;137.02735996246338;10;338.42364501953125;[ 1  4  5 10 21 22 69 75 80 85];4;39;126.89642786979675
14;164.82475113868713;10;338.422607421875;[ 1  4  5 10 21 22 69 75 80 85];2;40;153.4869349002838
15;193.47122311592102;10;338.422607421875;[ 1  4  5 10 21 22 69 75 80 85];2;41;180.90564513206482
16;222.73019003868103;10;338.422607421875;[ 1  4  5 10 21 22 69 75 80 85];2;42;208.86858558654785
17;252.66650295257568;10;338.422607421875;[ 1  4  5 10 21 22 69 75 80 85];2;43;237.5280578136444
18;283.39302706718445;10;338.4204406738281;[ 1  4  5 10 21 22 69 75 80 85];2;44;266.96886253356934
19;315.61328315734863;10;338.4200134277344;[ 1  4  5 10 21 22 69 75 80 85];2;45;297.78613543510437
20;348.1119520664215;10;338.4196662902832;[ 1  4  5 10 21 22 69 75 80 85];2;46;328.92882204055786
