1;0.420396089553833;10;389.0;[  0   1   2   3   4   5  71 118 145 168];1;1;0
2;0.8374500274658203;10;383.0;[  0   3   5  14  71  80 108 118 145 168];1;1;0
3;1.2586281299591064;10;383.0;[  3   5  14  71  80 108 145 167 168 179];1;1;0
4;1.6736230850219727;10;371.0;[  0   3  14  21  71  80 108 145 167 168];1;1;0
5;2.95392107963562;10;371.0;[  0   3  14  21  71  80 108 145 167 168];2;2;0.8237490653991699
6;5.018081188201904;10;369.0;[  0   3  14  21  35  71 108 145 167 168];4;4;2.3545663356781006
7;8.733930110931396;10;369.0;[  0   3  14  21  35  71 108 145 167 168];8;8;5.430823087692261
8;15.77519702911377;10;347.25;[  3   5  14  35  71  80 108 145 167 168];16;16;11.54587984085083
9;30.08761191368103;10;345.46875;[  3   5  14  35  71  80 108 145 167 168];32;32;24.34457015991211
10;58.054423093795776;10;344.5703125;[  0   3  14  35  71  80 108 145 167 168];64;64;49.710623025894165
11;112.56842708587646;10;342.392578125;[  3  14  24  35  71  80 108 145 167 168];128;128;99.43373656272888
12;113.24030327796936;10;342.125;[  3  14  31  35  71  80 108 145 167 168];128;128;99.43373656272888
13;113.89604997634888;10;341.837890625;[  0   3  14  35  71  80 108 145 167 168];128;128;99.43373656272888
14;224.6428680419922;10;340.1826171875;[  3  14  31  35  71  80 108 145 167 168];256;256;200.44896817207336
15;225.42855501174927;10;339.8798828125;[  0   3  14  35  71  80 108 145 167 168];256;256;200.44896817207336
