1;0.3851470947265625;10;509.0;[  0   1   2   3   4   7  67  85  93 100];1;1;0
2;0.7773120403289795;10;470.0;[  0   1   2   3   7  67  85  93 100 103];1;1;0
3;1.172149896621704;10;470.0;[  0   3   7  37  56  67  85  93 100 103];1;1;0
4;2.2753961086273193;10;470.0;[  0   3   7  37  56  67  85  93 100 103];2;2;0.618537187576294
5;4.009918928146362;10;470.0;[  7  35  45  56  67  85  93 103 147 148];4;4;1.8520240783691406
6;7.127684116363525;10;470.0;[  7  37  45  56  67  93  99 100 103 149];8;8;4.386171102523804
7;7.58127498626709;10;470.0;[  0   7  37  45  56  67  93  99 100 103];8;8;4.386171102523804
8;8.033831119537354;10;470.0;[  0   7  45  56  67  93  99 100 103 111];8;8;4.386171102523804
9;13.9424409866333;10;470.0;[  0   7  35  45  56  67  85  93  99 103];16;16;9.402163028717041
10;25.232585906982422;10;469.3515625;[  1   3   7  45  56  67  85  93  99 103];22;27;19.48022198677063
11;43.929784059524536;10;469.095703125;[  1   3   7  45  56  67  85  93  99 103];26;40;36.65183925628662
12;71.45323586463928;10;468.58935546875;[  1   3   7  45  56  67  85  93  99 103];42;61;62.01698589324951
13;113.07642602920532;10;468.3740234375;[  3   7  21  45  56  67  85  93  99 103];44;83;100.97432494163513
14;169.57357215881348;10;468.291259765625;[  1   3   7  45  56  67  85  93  99 103];44;105;154.3354549407959
15;240.1747260093689;10;468.2499084472656;[  1   3   7  45  56  67  85  93  99 103];42;126;221.41636872291565
16;325.67496395111084;10;468.23143005371094;[  1   3   7  45  56  67  85  93  99 103];56;154;302.5914421081543
17;429.968544960022;10;468.22180557250977;[  1   3   7  45  56  67  85  93  99 103];56;182;401.9950819015503
18;553.2840580940247;10;468.21585845947266;[  1   3   7  45  56  67  85  93  99 103];58;211;519.8002343177795
19;696.7361240386963;10;468.2129240036011;[  1   3   7  45  56  67  85  93  99 103];56;239;657.2128565311432
20;858.9920239448547;10;468.21186876296997;[  1   3   7  45  56  67  85  93  99 103];50;264;813.0588943958282
21;1038.0313210487366;10;468.2105462551117;[  1   3   7  45  56  67  85  93  99 103];46;287;985.3140585422516
22;1232.6670241355896;10;468.20975494384766;[  1   3   7  45  56  67  85  93  99 103];34;304;1173.0439972877502
23;1438.4150531291962;10;468.2092854976654;[  1   3   7  45  56  67  85  93  99 103];26;317;1371.8089311122894
24;1653.0381560325623;10;468.20904567837715;[  1   3   7  45  56  67  85  93  99 103];18;326;1579.409430027008
25;1873.5686419010162;10;468.2087484896183;[  1   3   7  45  56  67  85  93  99 103];14;333;1792.8372144699097
26;2099.131075143814;10;468.2086202800274;[  1   3   7  45  56  67  85  93  99 103];18;342;2010.8962361812592
27;2330.5812940597534;10;468.20820742845535;[  1   3   7  45  56  67  85  93  99 103];8;346;2234.974762439728
28;2564.450073003769;10;468.2081963419914;[  1   3   7  45  56  67  85  93  99 103];4;348;2461.6558649539948
29;2799.9313991069794;10;468.2081621289253;[  1   3   7  45  56  67  85  93  99 103];4;350;2689.8481299877167
30;3037.145269870758;10;468.2081621289253;[  1   3   7  45  56  67  85  93  99 103];6;353;2919.717621564865
31;3276.2847011089325;10;468.2081132531166;[  1   3   7  45  56  67  85  93  99 103];6;356;3151.457237958908
32;3517.269053220749;10;468.2080984711647;[  1   3   7  45  56  67  85  93  99 103];4;358;3385.0685935020447
