1;0.376986026763916;10;510.0;[  0   1   2   3   4   5   6  40  90 320]
2;0.7814939022064209;10;510.0;[  0   1   2  40  83  90 108 205 219 320]
3;2.503174066543579;10;510.0;[  0  40  83  90 277 310 312 313 314 320]
4;2.9159040451049805;10;510.0;[  0   1  40  83  90 108 205 219 243 320]
5;5.836400032043457;10;510.0;[  0   1  40  83  90 277 308 312 313 320]
6;11.329707860946655;10;510.0;[  0   1   6  40  59  90 205 254 277 320]
7;20.507460117340088;10;509.7578125;[  0   1  40  59  90 205 243 254 277 320]
8;33.387930154800415;10;509.552734375;[  0   1  40  59  90 205 243 254 277 320]
9;50.00007081031799;10;509.501953125;[  0   1  40  59  90 205 243 254 277 320]
10;71.43782806396484;10;509.4404296875;[  0   1  40  59  90 205 243 254 277 320]
11;97.94602799415588;10;509.39453125;[  0   1  40  59  90 205 243 254 277 320]
12;129.20832681655884;10;509.36572265625;[  0   1  40  59  90 205 243 254 277 320]
13;165.36855006217957;10;509.36236572265625;[  0   1  40  59  90 205 243 254 277 320]
14;203.86176204681396;10;509.3622283935547;[  0   1  40  59  90 205 243 254 277 320]
15;244.93901896476746;10;509.3016052246094;[  0   1  40  59  90 205 243 254 277 320]
16;288.49495482444763;10;509.2801933288574;[  0   1  40  59  90 205 243 254 277 320]
