1;0.3817460536956787;10;722.0;[  0   1   2   3   4   5  14  27  72 158];1;1;0
2;0.7812631130218506;10;722.0;[  0   1   2  14  27  36  72  77  88 158];1;1;0
3;1.1784892082214355;10;722.0;[  0   2  14  27  36  72  77  88  90 158];1;1;0
4;2.31278920173645;10;722.0;[  0   2  14  27  36  72  77  88  90 158];2;2;0.7057499885559082
5;4.258939981460571;10;719.25;[  0   2  14  15  27  72  88  90  99 158];4;4;2.162379741668701
6;4.667150259017944;10;715.75;[  0   2  14  27  50  72  88  90  99 158];4;4;2.162379741668701
7;8.183900117874146;10;714.75;[  0   2  14  27  50  72  88  90  99 158];8;8;5.046056747436523
8;14.661903858184814;10;708.6875;[  2  14  27  50  72  88  90  99 134 158];16;16;10.686961889266968
9;27.30742311477661;10;705.34375;[  2  14  27  50  72  88  90  99 106 158];32;32;22.027472496032715
10;52.35755109786987;10;698.21875;[  2  14  27  72  77  90  91  99 106 158];64;64;44.86985993385315
11;101.92120814323425;10;693.40625;[  2  14  27  72  77  90  91  99 106 158];128;128;90.41059947013855
12;201.19773602485657;10;689.268798828125;[  2  14  27  72  88  90  99 106 125 158];254;255;181.88807606697083
13;202.1935739517212;10;688.6884765625;[  2  14  27  72  77  90  99 106 125 158];255;255;181.88807606697083
14;202.85549402236938;10;688.6728515625;[  2  14  27  72  77  90  99 106 125 158];255;255;181.88807606697083
15;399.8451840877533;10;685.1065673828125;[  2  14  27  72  77  90  99 106 125 158];492;501;363.2851357460022
16;786.6249210834503;10;682.9922180175781;[  2  14  27  72  77  88  90  99 106 158];910;956;720.3702726364136
17;788.5062601566315;10;682.4013061523438;[  2  14  27  72  77  90  99 106 125 158];956;956;720.3702726364136
18;1527.580747127533;10;680.5870361328125;[  2  14  27  72  77  88  90  99 106 158];1654;1783;1402.4436693191528
19;1530.2133650779724;10;680.465087890625;[  2  14  27  72  77  90  99 106 125 158];1783;1783;1402.4436693191528
20;2916.3483242988586;10;679.3530654907227;[  2  14  27  72  77  88  90  99 106 158];2944;3255;2678.444815158844
21;2920.6812381744385;10;679.2660293579102;[  2  14  27  72  77  88  90  99 106 158];3255;3255;2678.444815158844
