1;0.47142982482910156;10;429.0;[ 0  1  2  3  4  5  6  7  8 62];1;1;0
2;1.67966890335083;10;410.0;[  0   2  21  33  62  90 154 155 156 162];2;2;0.6644430160522461
3;3.6340789794921875;10;410.0;[  0   2  21  33  62  90 154 155 156 162];4;4;2.0659360885620117
4;6.978916168212891;10;410.0;[  0   2  20  21  37  62  90 154 155 156];8;8;4.756776809692383
5;7.471349000930786;10;410.0;[  0   2  21  62  90 136 153 154 155 157];8;8;4.756776809692383
6;7.965471029281616;10;410.0;[  0   2  21  37  62  90 136 154 155 157];8;8;4.756776809692383
7;8.46036410331726;10;410.0;[  0   1   2  21  37  62  90 154 155 157];8;8;4.756776809692383
8;14.665971040725708;10;408.53125;[  0   1   2  21  37  62  90 136 158 159];16;16;10.11607837677002
9;26.4107608795166;10;406.328125;[  0   1   2  21  37  62  90 136 161 162];32;32;20.659996032714844
10;49.584484815597534;10;404.859375;[  0   1   2  20  21  36  37  62  90 157];64;64;41.885634660720825
11;95.5961639881134;10;403.908203125;[  0   1   2  20  21  33  37  62  90 136];124;126;84.47859454154968
12;96.19404792785645;10;403.908203125;[  0   1   2  20  21  36  37  62  90 136];126;126;84.47859454154968
13;185.2109670639038;10;402.6142578125;[  0   1   2  20  21  36  37  62  90 136];240;246;167.2882523536682
14;359.14161109924316;10;401.158203125;[  0   1   2  20  21  33  37  62  90 136];444;468;329.5074155330658
15;360.1235408782959;10;401.181640625;[  0   1   2  20  21  36  37  62  90 136];468;468;329.5074155330658
16;691.4770030975342;10;399.667724609375;[  0   1   2  20  21  37  62  90 136 157];826;881;639.046825170517
17;693.5670001506805;10;399.63916015625;[  0   1   2  20  21  36  37  62  90 136];881;881;639.046825170517
18;1319.4150068759918;10;398.58546447753906;[  0   1   2  20  21  36  37  62  90 136];1518;1640;1223.324399471283
19;2487.4655611515045;10;397.8274841308594;[  0   1   2  20  21  36  37  62  90 136];2696;2988;2313.9182403087616
