1;0.38599395751953125;10;478.0;[  0   1   2   3   4   5   6  12  13 180];1;1;0
2;1.637152910232544;10;478.0;[  0   1   2   3   4   5   6  12  13 180];2;2;0.8356542587280273
3;3.674146890640259;10;478.0;[  0   1   2   3   4   5   6  12  13 180];4;4;2.4292945861816406
4;7.348084211349487;10;478.0;[  0   7   9  12  13  78  99 116 152 180];8;8;5.554093599319458
5;14.10837697982788;10;478.0;[  0   5   9  12  13 116 152 171 180 181];14;15;11.634371757507324
6;26.4536190032959;10;477.5234375;[  0   5   9  12  13 116 152 171 180 185];24;27;23.06641674041748
7;48.12142825126648;10;477.28515625;[  0   5   9  12  13  56 117 152 171 180];38;46;43.421425580978394
8;84.18891310691833;10;476.96435546875;[  0   5   9  12  13 116 132 152 171 180];20;56;77.89483785629272
9;128.1551971435547;10;476.7646484375;[  0   5   9  12  13  99 132 152 171 180];28;70;119.95781207084656
10;182.84026908874512;10;476.66064453125;[  0   5   9  12  13 116 132 152 171 180];32;86;172.3397946357727
11;250.20632600784302;10;476.6148147583008;[  0   5   9  12  13 116 132 152 171 180];26;99;237.13094782829285
12;327.9321870803833;10;476.5845069885254;[  0   5   9  12  13 116 132 152 171 180];36;117;311.8455374240875
13;420.081246137619;10;476.5761203765869;[  0   5   9  12  13 116 132 152 171 180];34;134;400.61220622062683
14;525.6589851379395;10;476.57093811035156;[  0   5   9  12  13 116 132 152 171 180];38;153;502.3509752750397
15;646.509526014328;10;476.5689444541931;[  0   5   9  12  13 116 132 152 171 180];46;176;618.8271799087524
16;785.7042400836945;10;476.5676066875458;[  0   5   9  12  13 116 132 152 171 180];48;200;753.0973680019379
17;943.8229842185974;10;476.56683045625687;[  0   5   9  12  13 116 132 152 171 180];48;224;905.6973423957825
18;1120.798411846161;10;476.56667426228523;[  0   5   9  12  13 116 132 152 171 180];32;240;1076.926561832428
19;1312.1145720481873;10;476.5666398406029;[  0   5   9  12  13 116 132 152 171 180];24;252;1262.2045195102692
20;1511.452024936676;10;476.56659530103207;[  0   5   9  12  13 116 132 152 171 180];28;266;1455.2330429553986
21;1721.1494271755219;10;476.56659016385674;[  0   5   9  12  13 116 132 152 171 180];16;274;1658.5167722702026
22;1937.4083409309387;10;476.566583910957;[  0   5   9  12  13 116 132 152 171 180];20;284;1868.1308660507202
23;2161.4415788650513;10;476.5665831118822;[  0   5   9  12  13 116 132 152 171 180];12;290;2085.245969057083
24;2389.8305299282074;10;476.56658258801326;[  0   5   9  12  13 116 132 152 171 180];6;293;2306.874991416931
25;2620.486589193344;10;476.5665822811425;[  0   5   9  12  13 116 132 152 171 180];8;297;2530.7076478004456
26;2854.4150371551514;10;476.5665804557502;[  0   5   9  12  13 116 132 152 171 180];6;300;2757.7382118701935
27;3090.6731469631195;10;476.56657944619656;[  0   5   9  12  13 116 132 152 171 180];4;302;2987.0687098503113
28;3328.420166015625;10;476.56657891208306;[  0   5   9  12  13 116 132 152 171 180];4;304;3217.839956998825
