1;0.42505812644958496;10;453.0;[  0   1   2   3   4   5  28 123 273 347]
2;0.8793060779571533;10;409.0;[  0   1   6  28 123 273 293 325 347 420]
3;1.3402841091156006;10;396.0;[  3   6  28 159 164 186 273 325 347 420]
4;1.8022310733795166;10;385.0;[  6  16  28 159 164 273 321 325 347 420]
5;2.2991461753845215;10;374.0;[  6  16  28 159 164 196 273 311 347 420]
6;2.7963290214538574;10;369.0;[  6  16  28 159 164 253 273 311 347 420]
7;3.2525761127471924;10;369.0;[  6  16  17  28 159 164 273 311 347 420]
8;3.7192840576171875;10;369.0;[  0   6  16  28 159 164 273 311 347 420]
9;6.1728081703186035;10;369.0;[  0   6  16  28 159 164 273 311 347 420]
10;10.646233320236206;10;362.125;[  0   6  16  28 159 164 273 311 347 420]
11;19.035665035247803;10;359.375;[  0   6  16  28 159 164 273 311 347 420]
12;33.13842415809631;10;358.75;[  0   6  16  28 159 164 273 311 347 420]
13;53.36123824119568;10;358.55859375;[  0   6  16  28 159 164 273 311 347 420]
14;87.13916325569153;10;358.2978515625;[  0   6  16  28  43 159 164 273 347 420]
15;137.95655035972595;10;358.197265625;[  0   6  16  28 159 164 273 311 347 420]
16;211.4508240222931;10;358.0908203125;[  0   6  16  28 159 164 273 311 347 420]
17;312.75802397727966;10;358.0523681640625;[  0   6  16  28 159 164 273 311 347 420]
18;436.2677719593048;10;358.03973388671875;[  0   6  16  28 159 164 273 311 347 420]
19;580.4842882156372;10;358.0190124511719;[  0   6  16  28 159 164 273 311 347 420]
20;746.9108612537384;10;358.0048065185547;[  0   6  16  28 159 164 273 311 347 420]
21;938.6642770767212;10;358.0028610229492;[  0   6  16  28 159 164 273 311 347 420]
22;1141.6164500713348;10;358.0013732910156;[  0   6  16  28 159 164 273 311 347 420]
23;1354.691064119339;10;358.001220703125;[  0   6  16  28 159 164 273 311 347 420]
