1;0.40714383125305176;10;254.0;[  0   1   2   3   4   5   6   7   8 147];1;1;0
2;0.8584041595458984;10;254.0;[  0   1   2   3   5  24  29  38 147 163];1;1;0
3;1.971451997756958;10;254.0;[  0   1   2   3   5  24  29  38 147 163];2;2;0.6855409145355225
4;3.8197150230407715;10;254.0;[  0   1   2   3   5  24  29  38 147 163];4;4;2.0812838077545166
5;7.057146787643433;10;254.0;[  0   1   2   3   5  24  29  38 147 163];6;7;4.801996469497681
6;12.432484149932861;10;254.0;[  1   5  29  38  50  92 126 147 163 164];6;10;9.570997476577759
7;19.69574999809265;10;254.0;[  1   5  24  29  30  38 126 141 147 163];2;11;16.218878746032715
8;27.810539960861206;10;254.0;[  1   5  24  29  30  38  44  92 147 163];2;12;23.70534896850586
1;0.43227505683898926;10;254.0;[  0   1   2   3   4   5   6   7   8 147];1;1;0
2;0.8883659839630127;10;254.0;[  0   1   2   3   5  24  29  38 147 163];1;1;0
3;2.069403886795044;10;254.0;[  0   1   2   3   5  24  29  38 147 163];2;2;0.7023570537567139
4;4.092694997787476;10;254.0;[  0   1   2   3   5  24  29  38 147 163];4;4;2.2049999237060547
5;7.436653137207031;10;254.0;[  0   1   2   3   5  24  29  38 147 163];6;7;4.967808723449707
6;12.812924861907959;10;254.0;[  1   5  29  38  50  92 126 147 163 164];6;10;9.72460412979126
7;20.252865076065063;10;254.0;[  1   5  24  29  30  38 126 141 147 163];2;11;16.514958143234253
8;28.635058879852295;10;254.0;[  1   5  24  29  30  38  44  92 147 163];2;12;24.21127223968506
