1;0.38381409645080566;10;366.0;[  0   1   2   3   4   5  59  68 102 350]
2;0.8012642860412598;10;366.0;[  0   4  59  68  73 102 350 358 369 387]
3;1.220560073852539;10;366.0;[  4  59  68  73 102 350 358 387 512 523]
4;1.6400020122528076;10;366.0;[  4  39  59  68  73 102 350 387 435 512]
5;4.013733148574829;10;366.0;[  4  39  59  68  73 102 350 387 435 512]
6;8.35117793083191;10;366.0;[  4  39  59  63  68  73 102 350 387 435]
7;8.84165906906128;10;366.0;[  4  39  59  63  68  73 102 350 387 512]
8;17.310790300369263;10;354.09375;[ 39  59  63  66  68  73 102 350 387 512]
9;33.927908182144165;10;349.515625;[ 39  59  63  66  68  73 102 350 387 512]
10;66.89793729782104;10;342.30078125;[ 39  59  63  66  68  73 102 350 387 512]
11;132.30639624595642;10;340.3125;[ 39  59  63  66  68  73 102 350 387 512]
12;258.26757407188416;10;339.326171875;[ 39  59  63  66  68  73 102 350 387 512]
13;485.15814089775085;10;338.7425537109375;[ 39  59  63  66  68  73 102 350 387 512]
14;877.8043010234833;10;338.39959716796875;[ 39  59  63  66  68  73 102 350 387 512]
15;1536.8236050605774;10;338.1361846923828;[ 39  59  63  66  68  73 102 350 387 512]
16;2606.3714759349823;10;337.9397964477539;[ 39  59  63  66  68  73 102 350 387 512]
