1;0.37798404693603516;10;420.0;[ 0  1  2  3  4  5 37 69 90 93];1;1;0
2;0.776573896408081;10;420.0;[  0   2  37  69  90  93 135 144 162 166];1;1;0
3;1.9020020961761475;10;420.0;[  0  37  38  69  90  93  99 144 157 158];2;2;0.6926848888397217
4;2.314237117767334;10;420.0;[  0  13  37  69  90  93  99 144 155 156];2;2;0.6926848888397217
5;2.720344066619873;10;420.0;[  0  13  37  69  90  93  99 110 133 166];2;2;0.6926848888397217
6;4.662990093231201;10;418.8125;[  0   2  37  38  69  90  93  99 133 162];4;4;2.123227834701538
7;8.078640222549438;10;418.1875;[  0   2  37  38  69  90  93  99 133 162];6;7;4.933064222335815
8;13.63054609298706;10;417.5703125;[  0   2  37  69  90  93  99 110 133 162];8;11;9.779991388320923
9;22.20830202102661;10;417.42578125;[  0   2  37  69  90  93  99 110 133 162];14;18;17.447968006134033
10;36.18699312210083;10;417.333984375;[  0   2  37  69  90  93  99 110 133 162];28;32;30.108893871307373
11;60.62957215309143;10;417.12890625;[  0   2  37  69  90  93  99 110 133 162];50;57;52.489750623703
12;103.74094104766846;10;416.950927734375;[  0   2  37  69  90  93  99 110 133 162];78;96;92.42701387405396
13;176.11982107162476;10;416.8323974609375;[  0   2  37  69  90  93  99 110 133 162];128;160;159.76109504699707
14;296.22880506515503;10;416.7636413574219;[  0   2  37  69  90  93  99 110 133 162];194;257;272.0097870826721
15;487.86142897605896;10;416.711181640625;[  0   2  37  69  90  93  99 110 133 162];256;385;452.3966064453125
16;774.458359003067;10;416.6764373779297;[  0   2  37  69  90  93  99 110 133 162];344;557;723.0164875984192
17;1189.8197071552277;10;416.6513862609863;[  0   2  37  69  90  93  99 110 133 162];508;811;1114.6232433319092
18;1793.563644170761;10;416.63524627685547;[  0   2  37  69  90  93  99 110 133 162];666;1144;1685.9853944778442
19;2642.940633058548;10;416.62435245513916;[  0   2  37  69  90  93  99 110 133 162];782;1535;2492.8810641765594
