1;0.18213605880737305;10;517.0;[  0   1   2   3   4  15  75 101 110 143]; 1;1
2;0.3706049919128418;10;465.0;[  0   1   2   3  15  55  75 101 110 143]; 1;1
3;0.7902922630310059;10;465.0;[  0   1   2   3  15  55  75 101 110 143]; 2;2
4;1.4538590908050537;10;465.0;[  0   1   2   3  15  55  75 101 110 143]; 2;3
5;2.312901258468628;10;465.0;[  0   2  15  17  55  75 101 110 119 143]; 2;4
6;3.442824125289917;10;464.6640625;[  0   2  15  17  55  75 101 110 119 143]; 8;8
7;5.474507093429565;10;463.88671875;[  0   2  15  17  55  75 101 110 119 143]; 10;13
8;8.702162265777588;10;463.8681640625;[  0   2  15  17  55  75 101 110 119 143]; 14;20
9;13.437056064605713;10;463.7158203125;[  0   2  15  17  55  59 110 119 143 187]; 20;30
10;20.42659091949463;10;463.6866455078125;[  0   2  15  17  55  59 101 110 119 187]; 20;40
11;29.869548082351685;10;463.67364501953125;[  0   1   2  15  17  55  59 101 110 119]; 26;53
12;41.932300090789795;10;463.66510009765625;[  0   2  15  17  55  59 110 119 143 187]; 22;64
