1;0.37895894050598145;10;514.0;[  0   1   2   3   4  21  75 120 127 184];1;1;0
2;0.7795710563659668;10;464.0;[  0   1   2  21  75  77 120 127 135 184];1;1;0
3;1.2024788856506348;10;461.0;[  0   1  21  75  76  77 120 127 135 184];1;1;0
4;2.5778870582580566;10;461.0;[  1   6  21  75  76  77 120 127 135 184];2;2;0.9121646881103516
5;4.735767841339111;10;461.0;[  1   6  21  75  76  77 120 127 135 184];4;4;2.5723659992218018
6;8.71239185333252;10;459.5;[  1   6  21  75  76  77 127 135 139 184];8;8;5.91667103767395
7;9.129002094268799;10;457.75;[  0   1   6  21  76 120 127 135 139 184];8;8;5.91667103767395
8;9.5535147190094;10;455.875;[  1   6  21  46  76  77 120 127 135 184];8;8;5.91667103767395
9;17.205397129058838;10;453.21875;[  0   1   6  21  46  76 120 127 135 184];16;16;12.649121522903442
10;32.34484386444092;10;449.390625;[  0   6  21  47  76 120 127 135 139 184];32;32;26.329744577407837
11;62.04514002799988;10;447.59375;[  0   1   6  21  47  76 120 127 135 184];64;64;53.503406286239624
12;62.6202449798584;10;447.578125;[  1   6  21  46  47  76 120 127 135 184];64;64;53.503406286239624
13;63.2544379234314;10;446.95703125;[  0   6  21  46  47  76 120 127 135 184];64;64;53.503406286239624
14;122.3101577758789;10;446.0625;[  0   6  21  46  47  76 120 127 135 184];124;126;107.69903111457825
15;237.6094617843628;10;445.1767578125;[  0   6  21  46  76 109 120 127 135 184];206;229;214.43606328964233
16;447.72033286094666;10;444.6146240234375;[  0   6  21  46  47  76 120 127 135 184];328;393;409.99703788757324
17;807.6509547233582;10;444.2689208984375;[  0   1   6  21  46  76 120 127 135 184];560;673;744.3351216316223
18;809.3698699474335;10;444.2320556640625;[  0   6  21  46  47  76 120 127 135 184];673;673;744.3351216316223
19;1428.2499179840088;10;443.9223327636719;[  0   6  21  46  47  76 120 127 135 184];948;1147;1318.1806383132935
20;2489.6746678352356;10;443.6829833984375;[  0   6  21  46  76 109 120 127 135 184];1632;1963;2298.1831369400024
21;2493.5895688533783;10;443.658447265625;[  0   6  21  46  47  76 120 127 135 184];1963;1963;2298.1831369400024
