1;0.40825796127319336;10;324.0;[  0   1   2   3   4   5   6  39  69 176]
2;1.5724468231201172;10;324.0;[  0   1   2   3   4   5   6  39  69 176]
3;3.5632779598236084;10;324.0;[  0   1   2   3   4  34  37  39  69 176]
4;7.002339124679565;10;323.84375;[  0   1  34  37  38  39  50  53  69 176]
5;12.672756910324097;10;322.7109375;[  1   2  34  37  38  39  50  53  69 176]
6;21.28626298904419;10;322.29296875;[  1   2  34  37  38  39  50  53  69 176]
7;32.9566810131073;10;321.8203125;[  1   2  34  37  38  39  50  53  69 176]
8;47.36652588844299;10;321.4521484375;[  1   2  34  37  38  39  50  53  69 176]
9;64.05865287780762;10;321.40478515625;[  1   2  34  37  38  39  50  53  69 176]
10;82.05995488166809;10;321.40478515625;[  1   2  34  37  38  39  50  53  69 176]
11;100.92350482940674;10;321.399169921875;[  1   2  34  37  38  39  50  53  69 176]
12;120.30856490135193;10;321.399169921875;[  1   2  34  37  38  39  50  53  69 176]
13;141.25487780570984;10;321.3981628417969;[  1   2  34  37  38  39  50  53  69 176]
14;163.51201677322388;10;321.39797019958496;[  1   2  34  37  38  39  50  53  69 176]
