1;0.3922121524810791;10;534.0;[  0   1   2   3   4   5   6 129 131 151];1;1;0
2;0.7981059551239014;10;533.0;[  0   1   2   3   4   5 129 131 151 173];1;1;0
3;1.1991119384765625;10;533.0;[  0   2   3 129 131 144 151 152 173 185];1;1;0
4;1.6176421642303467;10;533.0;[  2   3  99 129 131 151 173 184 185 187];1;1;0
5;2.0365400314331055;10;533.0;[  2   3  77 129 131 151 152 173 189 196];1;1;0
6;2.448608160018921;10;533.0;[  1   2   3  77 129 131 149 151 152 173];1;1;0
7;3.7747108936309814;10;533.0;[  1   2   3  77 129 131 149 151 152 173];2;2;0.8588149547576904
8;6.03627610206604;10;533.0;[  2   3  78 114 129 131 149 151 173 185];4;4;2.5058600902557373
9;10.015053033828735;10;531.015625;[  2   3  78 114 129 131 149 151 173 185];8;8;5.7576470375061035
10;17.59180498123169;10;529.875;[  1   2   3  78 129 131 149 151 173 185];16;16;12.269572019577026
11;32.26523995399475;10;528.83203125;[  1   2   3  78 129 131 149 151 173 185];26;29;25.3834810256958
12;58.00899291038513;10;528.671875;[  2   3  76  78 114 129 131 151 173 185];34;46;49.025320053100586
13;96.82311987876892;10;528.21875;[  2   3  76  78 114 129 131 151 152 173];44;68;85.01919889450073
14;154.32453322410583;10;528.133056640625;[  2   3  76  78 114 129 131 151 152 173];36;86;139.3540678024292
15;226.70038485527039;10;528.083251953125;[  2   3  76  78 114 129 131 151 152 173];36;104;208.15871858596802
16;314.31798696517944;10;528.0498352050781;[  2   3  76  78 114 129 131 151 173 185];46;127;291.4623034000397
17;419.33119797706604;10;528.0233917236328;[  2   3  76  78 114 129 131 151 173 185];50;152;391.4663391113281
18;544.4136779308319;10;528.015625;[  2   3  76  78 114 129 131 151 173 185];32;168;511.56689381599426
