1;0.3877737522125244;10;345.0;[ 0  1  2  3  4  5  6 75 80 85];1;1;0
2;1.4749789237976074;10;345.0;[ 0  1  2  3  4  5  6 75 80 85];2;2;0.664788007736206
3;3.340348720550537;10;345.0;[ 0  1  2  3  5 10 21 75 80 85];4;4;2.046687364578247
4;3.7482738494873047;10;345.0;[  0   1   5  10  21  75  80  85 129 172];4;4;2.046687364578247
5;7.020840883255005;10;342.46875;[ 0  1  4  5 10 21 22 75 80 85];4;6;4.767721176147461
6;11.629454851150513;10;340.859375;[ 1  4  5 10 21 22 69 75 80 85];6;9;8.766419172286987
7;18.438782930374146;10;339.302734375;[ 1  4  5 10 21 22 69 75 80 85];10;14;14.830662965774536
8;28.885429859161377;10;338.970703125;[ 1  4  5 10 21 22 69 75 80 85];12;20;24.39629888534546
9;43.38924694061279;10;338.4951171875;[ 1  4  5 10 21 22 69 75 80 85];14;27;37.87562870979309
10;62.93777680397034;10;338.45703125;[ 1  4  5 10 21 22 69 75 80 85];10;32;56.314302921295166
11;85.9594349861145;10;338.427001953125;[ 1  4  5 10 21 22 69 75 80 85];10;37;78.10524272918701
12;112.38077592849731;10;338.42425537109375;[ 1  4  5 10 21 22 69 75 80 85];6;40;103.27850842475891
13;140.8751678466797;10;338.422607421875;[ 1  4  5 10 21 22 69 75 80 85];4;42;130.49059772491455
14;170.94163584709167;10;338.422607421875;[ 1  4  5 10 21 22 69 75 80 85];2;43;159.23927569389343
15;201.38593101501465;10;338.422607421875;[ 1  4  5 10 21 22 69 75 80 85];2;44;188.38659477233887
16;232.57772994041443;10;338.4204406738281;[ 1  4  5 10 21 22 69 75 80 85];2;45;218.26470041275024
17;264.7958288192749;10;338.4200134277344;[ 1  4  5 10 21 22 69 75 80 85];2;46;249.130868434906
18;297.38302206993103;10;338.4196662902832;[ 1  4  5 10 21 22 69 75 80 85];2;47;280.3625853061676
