1;0.40553975105285645;10;247.0;[ 0  1  2  3  4  5  6  7  8 18];1;1;0
2;1.5593538284301758;10;247.0;[ 0  1  2  3  4  5  6  7  8 18];2;2;0.7038850784301758
3;3.518056869506836;10;247.0;[  0   1  13  16  18  79  93 112 139 154];4;4;2.164318084716797
4;6.791667938232422;10;247.0;[  0   1  13  16  18  79  93 112 139 154];8;8;4.851357460021973
5;12.859504699707031;10;247.0;[  0   1  13  16  18  79  93 112 139 154];16;16;10.220233917236328
6;24.566901922225952;10;246.6328125;[  0   5  13  16  18  79  93 139 154 163];26;29;20.948855876922607
7;45.70902490615845;10;245.599609375;[  0   5  13  16  18  79  93 139 154 165];32;45;40.76982283592224
8;78.6413266658783;10;245.31787109375;[  0  13  16  18  79  88  93 139 154 164];38;64;71.92463111877441
9;79.15009093284607;10;245.31787109375;[  0   5  16  18  88 139 154 162 164 165];64;64;71.92463111877441
10;79.71860194206238;10;245.31787109375;[  0   5  16  18  88 114 139 154 164 165];64;64;71.92463111877441
11;125.56823873519897;10;245.246337890625;[  0   5  16  18  86  88 114 139 154 162];36;82;115.66652631759644
12;183.8317587375641;10;245.12335205078125;[  0   5  16  18  79  88 100 114 139 154];56;110;171.17952966690063
13;261.43032693862915;10;245.0233154296875;[  0   5  16  18  86  88 100 114 139 154];62;141;245.44549775123596
14;360.57909393310547;10;244.98309326171875;[  0   5  16  18  86  88 100 114 139 154];62;172;340.6447412967682
15;481.3594238758087;10;244.9666290283203;[  0   5  16  18  86  88 100 114 139 154];68;206;456.7238562107086
16;625.7567768096924;10;244.95759963989258;[  0   5  16  18  86  88 100 114 139 154];66;239;595.7356069087982
17;793.5683047771454;10;244.9543170928955;[  0   5  16  18  86  88 100 114 139 154];56;267;757.5551466941833
18;980.9445040225983;10;244.952974319458;[  0   5  16  18  86  88 100 114 139 154];50;292;938.4446120262146
19;1185.9143679141998;10;244.95243167877197;[  0   5  16  18  86  88 100 114 139 154];44;314;1136.485207080841
20;1405.9327809810638;10;244.9522260427475;[  0   5  16  18  86  88 100 114 139 154];34;331;1349.2797501087189
21;1637.6730387210846;10;244.9521501660347;[  0   5  16  18  86  88 100 114 139 154];26;344;1573.4586775302887
22;1878.8264796733856;10;244.95211830735207;[  0   5  16  18  86  88 100 114 139 154];24;356;1806.9705865383148
23;2128.2756106853485;10;244.95209777355194;[  0   5  16  18  86  88 100 114 139 154];24;368;2048.533933401108
24;2386.5799989700317;10;244.9520917236805;[  0   5  16  18  86  88 100 114 139 154];18;377;2298.775131702423
25;2650.6747987270355;10;244.9520901143551;[  0   5  16  18  86  88 100 114 139 154];12;383;2554.5500407218933
26;2918.6768288612366;10;244.9520894959569;[  0   5  16  18  86  88 100 114 139 154];6;386;2814.2736864089966
