1;0.3737461566925049;10;349.0;[  0   1   2   3   4   5   6   7  93 274]
2;0.7752339839935303;10;349.0;[  0   1   2   4  49  93 128 175 191 274]
3;1.173069953918457;10;349.0;[  2   4   7  49  93 128 175 250 274 308]
4;2.8144710063934326;10;349.0;[  2   4   7  49  93 128 175 250 274 308]
5;5.694096088409424;10;349.0;[  1   2   4   7  39  93 175 182 243 274]
6;6.137495040893555;10;349.0;[  2   4   7  49  93 116 131 243 259 274]
7;11.479726076126099;10;349.0;[  2   4   7  49  93 116 131 243 259 274]
8;22.004351139068604;10;347.3046875;[  2   4  29  49  93 116 131 243 250 274]
9;42.61242318153381;10;343.9296875;[  2   4  29  49  93 116 131 243 250 274]
10;82.060879945755;10;341.94921875;[  2   4   7  29  49  93 116 131 243 274]
11;154.0749270915985;10;339.55859375;[  2   4  29  49  93 116 131 243 250 274]
12;281.0258300304413;10;337.5059814453125;[  2   4   7  29  49  93 116 131 243 274]
13;501.9094090461731;10;336.2652587890625;[  2   4   7  29  49  93 116 131 243 274]
14;882.0501780509949;10;335.6613311767578;[  2   4  29  49  93 116 131 243 250 274]
15;1535.9888072013855;10;335.3173294067383;[  2   4   7  29  49  93 116 131 243 274]
16;2641.990350961685;10;335.0820770263672;[  2   4   7  29  49  93 116 131 243 274]
