1;0.38193583488464355;10;397.0;[  0   1   2   3   4  60  65  81 153 169]
2;0.7895150184631348;10;393.0;[  0   1   2  60  61  65  81 124 153 169]
3;1.2127048969268799;10;393.0;[  2  60  61  65  81 124 153 169 170 191]
4;2.90293288230896;10;393.0;[  2  60  61  65  81 124 153 169 170 191]
5;5.74921989440918;10;393.0;[  2  60  61  65  81 124 153 169 170 191]
6;11.109147787094116;10;391.8125;[  2  60  61  65  81 124 153 169 170 245]
7;21.40849471092224;10;390.625;[  2   8  60  61  65  81 124 153 169 170]
8;39.000077962875366;10;389.05859375;[  2   8  60  61  65  81 124 153 169 170]
9;66.26033473014832;10;388.416015625;[  2   8  60  61  65  81 124 153 169 170]
10;103.46580672264099;10;388.060546875;[  2   8  60  61  65  81 124 153 169 170]
11;155.1374650001526;10;387.82666015625;[  2   8  60  61  65  81 124 153 169 170]
12;226.4272038936615;10;387.702392578125;[  2   8  60  61  65  81 124 153 169 170]
13;321.96259689331055;10;387.63616943359375;[  2   8  60  61  65  81 124 153 169 170]
14;449.28814578056335;10;387.59584045410156;[  2   8  60  61  65  81 124 153 169 170]
15;616.636314868927;10;387.57666015625;[  2   8  60  61  65  81 124 153 169 170]
16;825.2444417476654;10;387.56517028808594;[  2   8  60  61  65  81 124 153 169 170]
17;1083.9137411117554;10;387.5603847503662;[  2   8  60  61  65  81 124 153 169 170]
18;1396.668179988861;10;387.55800342559814;[  2   8  60  61  65  81 124 153 169 170]
19;1766.4776029586792;10;387.5565114021301;[  2   8  60  61  65  81 124 153 169 170]
20;2196.4100511074066;10;387.55556720495224;[  2   8  60  61  65  81 124 153 169 170]
21;2684.263030052185;10;387.55525055527687;[  2   8  60  61  65  81 124 153 169 170]
22;3224.8135590553284;10;387.55504804849625;[  2   8  60  61  65  81 124 153 169 170]
