1;0.3816220760345459;10;394.0;[  0   1   2   3   4 127 134 146 155 161]
2;0.7867708206176758;10;383.0;[  0   1   2   3 127 134 146 155 161 163]
3;1.867333173751831;10;383.0;[  0   1   2   3 127 134 146 155 161 163]
4;3.6952292919158936;10;371.5;[  0   1   2   3 127 134 146 155 161 163]
5;6.884239196777344;10;371.5;[  0   1   2   3 127 134 146 155 161 163]
6;11.420915842056274;10;371.1875;[  0   1   2   3 127 134 146 155 161 163]
7;17.46018409729004;10;371.1328125;[  0   1   2   3 127 134 146 155 161 163]
8;24.76909589767456;10;371.10546875;[  0   1   2   3 127 134 146 155 161 163]
9;33.58418416976929;10;371.091796875;[  0   1   2   3 127 134 146 155 161 163]
10;43.713557958602905;10;371.0849609375;[  0   1   2   3 127 134 146 155 161 163]
11;55.301337003707886;10;371.0849609375;[  0   1   2   3 127 134 146 155 161 163]
12;68.22549700737;10;371.08154296875;[  0   1   2   3 127 134 146 155 161 163]
13;84.09534692764282;10;371.079833984375;[  0   1   2   3 127 134 146 155 161 163]
14;102.75328207015991;10;371.0789794921875;[  0   1   2   3 127 134 146 155 161 163]
15;124.18323922157288;10;371.078125;[  0   1   2   3 127 134 146 155 161 163]
