1;0.39289116859436035;10;267.0;[  0   1   2   3   4   5   6 118 250 292]
2;2.0256192684173584;10;267.0;[  0   1   2   3   4   5   6 118 250 292]
3;4.775799989700317;10;265.6875;[  0   1   2   3   4   5 118 236 250 292]
4;8.764521360397339;10;265.6875;[  0   1   2   3   4   5 118 236 250 292]
5;13.866589307785034;10;265.6875;[  0   1   2   3   4   5 118 236 250 292]
6;21.486715078353882;10;264.9609375;[  0   1   2   3   4   5 118 236 250 292]
7;33.597687005996704;10;264.416015625;[  0   1   2   3   4   5 118 236 250 292]
8;50.381500244140625;10;264.234375;[  0   1   2   3   4   5 118 236 250 292]
9;70.6250741481781;10;264.234375;[  0   1   2   3   4   5 118 236 250 292]
10;92.07254600524902;10;264.234375;[  0   1   2   3   4   5 118 236 250 292]
11;116.0514543056488;10;264.234375;[  0   1   2   3   4   5 118 236 250 292]
