1;0.38817405700683594;10;524.0;[  0   1   2   3   4   5  45  50 135 177]
2;0.7892200946807861;10;485.0;[  0   1   2   3   6  45  50 135 157 177]
3;1.1913630962371826;10;485.0;[  0   1   6  45  50 135 139 155 157 177]
4;1.595332145690918;10;485.0;[  1   6  45  50  62 135 139 157 177 300]
5;3.216747999191284;10;485.0;[  6  45  50  60  62 135 155 157 177 300]
6;6.059302806854248;10;468.75;[  1   6  45  50  60  62 135 155 157 177]
7;11.260982036590576;10;460.84375;[  1   2   6  45  50  60 135 155 157 177]
8;11.704153060913086;10;459.125;[  1   2   6  50  51  60 135 155 157 177]
9;21.775869846343994;10;458.0;[  1   2   6  50  60 135 139 155 157 177]
10;39.05295205116272;10;455.515625;[  1   2   6  50  60 135 139 155 157 177]
11;66.88054394721985;10;455.0859375;[  1   2   6  50  60 135 139 155 157 177]
12;107.44823980331421;10;454.923828125;[  1   2   6  50  60 135 139 155 157 177]
13;160.91564011573792;10;454.8331298828125;[  1   2   6  50  60 135 139 155 157 177]
14;230.86395382881165;10;454.729736328125;[  1   2   6  50  60 135 139 155 157 177]
15;320.36696696281433;10;454.70684814453125;[  1   2   6  50  60 135 139 155 157 177]
16;424.94585394859314;10;454.68919372558594;[  1   2   6  50  60 135 139 155 157 177]
17;546.1655747890472;10;454.6804656982422;[  1   2   6  50  60 135 139 155 157 177]
18;684.3524339199066;10;454.67232513427734;[  1   2   6  50  60 135 139 155 157 177]
19;835.4207179546356;10;454.67160987854004;[  1   2   6  50  60 135 139 155 157 177]
20;995.6279418468475;10;454.671245098114;[  1   2   6  50  60 135 139 155 157 177]
21;1163.8549947738647;10;454.6710958480835;[  1   2   6  50  60 135 139 155 157 177]
22;1337.9924409389496;10;454.67105638980865;[  1   2   6  50  60 135 139 155 157 177]
23;1514.030886888504;10;454.67105638980865;[  1   2   6  50  60 135 139 155 157 177]
24;1691.4983549118042;10;454.6710342168808;[  1   2   6  50  60 135 139 155 157 177]
25;1870.0793828964233;10;454.6708892583847;[  1   2   6  50  60 135 139 155 157 177]
26;2052.214938879013;10;454.67068898677826;[  1   2   6  50  60 135 139 155 157 177]
27;2236.5717058181763;10;454.6699413061142;[  1   2   6  50  60 135 139 155 157 177]
28;2421.7343957424164;10;454.66976964473724;[  1   2   6  50  60 135 139 155 157 177]
