1;0.404742956161499;10;418.0;[ 0  1  2  3  4  5 20 42 61 85];1;1;0
2;0.8367159366607666;10;418.0;[  0   1   2   3  20  42  45  61  85 148];1;1;0
3;1.236680030822754;10;418.0;[  1  20  42  61  63  74  85 110 148 178];1;1;0
4;2.4603610038757324;10;418.0;[  1  20  42  61  63  74  85 110 148 178];2;2;0.7755541801452637
5;4.411207914352417;10;418.0;[  1  20  42  61  63  74  85 110 148 178];4;4;2.2241880893707275
6;7.973189115524292;10;418.0;[  1  20  42  61  63  74  85 110 148 178];8;8;5.190342664718628
7;14.597125053405762;10;418.0;[  1  20  42  61  63  74  85 110 148 178];16;16;11.023285627365112
8;27.78975200653076;10;418.0;[  1  20  27  42  45  61  85 110 180 181];32;32;22.967005491256714
9;28.233504056930542;10;418.0;[  1  20  27  42  45  61  85 110 148 185];32;32;22.967005491256714
10;28.673182010650635;10;418.0;[  1  20  27  42  45  61  63  85 143 148];32;32;22.967005491256714
11;54.44051718711853;10;418.0;[  1  20  27  29  42  61  63  74  85 148];62;63;46.689552545547485
12;103.68053102493286;10;417.97607421875;[  1   4  20  27  42  61  76  85 110 148];90;108;92.76016736030579
13;104.24207210540771;10;417.9677734375;[  1   4  20  27  42  61  85 110 143 148];108;108;92.76016736030579
14;189.95938110351562;10;417.92919921875;[  1   4  20  27  42  61  76  85 110 148];158;187;173.15501809120178
15;190.58536291122437;10;417.884033203125;[  1   4  20  27  42  61  76  85 110 148];187;187;173.15501809120178
16;339.28586506843567;10;417.76995849609375;[  1   4  20  27  42  61  76  85 110 148];230;302;313.5288755893707
17;578.0312819480896;10;417.6883544921875;[  1   4  20  27  42  61  85 110 143 148];250;427;540.921498298645
18;579.2022829055786;10;417.65887451171875;[  1   4  20  27  42  61  76  85 110 148];427;427;540.921498298645
19;916.9491200447083;10;417.5707702636719;[  1   4  20  27  42  61  85 110 143 148];288;571;863.808363199234
20;918.233030796051;10;417.56727600097656;[  1   4  20  27  42  61  76  85 110 148];571;571;863.808363199234
21;1368.6888990402222;10;417.52760314941406;[  1   4  20  27  42  61  76  85 110 148];294;718;1295.7271971702576
22;1934.29185795784;10;417.5011177062988;[  1   4  20  27  42  61  76  85 110 148];324;880;1839.21613073349
23;2627.818419933319;10;417.48635387420654;[  1   4  20  27  42  61  76  85 110 148];366;1063;2506.163865327835
24;3466.064389228821;10;417.4778022766113;[  1   4  20  27  42  61  76  85 110 148];430;1278;3312.181234359741
