1;0.4172489643096924;10;367.0;[  0   1   2   3   4   5   6 130 183 201];1;1;0
2;0.8747169971466064;10;367.0;[  0   1   4  53  96 105 115 130 183 201];1;1;0
3;1.316070795059204;10;362.0;[  0   4  53  96 105 115 129 130 183 201];1;1;0
4;1.7265667915344238;10;362.0;[  0   4  73  96 105 115 129 130 183 201];1;1;0
5;2.1325628757476807;10;362.0;[  0   4  96 105 115 129 130 183 200 201];1;1;0
6;3.5034868717193604;10;352.0;[  0   4  52  91 105 115 129 130 183 201];2;2;0.881072998046875
7;5.754774808883667;10;336.8125;[  0   4  52  91 105 115 129 130 183 201];4;4;2.5454471111297607
8;9.879776954650879;10;335.8125;[  0   1   4  52 105 115 129 130 183 201];8;8;5.92097806930542
9;17.67430877685547;10;334.8125;[  0   1   4  52 105 115 129 130 183 201];16;16;12.615753173828125
10;32.83354187011719;10;334.25;[  0   1   4  52 105 115 129 130 183 201];30;31;25.94618582725525
11;61.40919089317322;10;333.703125;[  0   1   4  52 105 115 129 130 183 201];46;54;51.93224477767944
12;110.8579797744751;10;333.046875;[  0   1   4  52 105 115 129 130 183 201];70;89;97.42009401321411
13;191.68228793144226;10;332.5321044921875;[  0   1   4  52 105 115 129 130 183 201];100;139;172.4590904712677
14;317.58426785469055;10;332.24969482421875;[  0   1   4  52 105 115 129 130 183 201];144;211;289.8437430858612
15;507.28973388671875;10;332.07122802734375;[  0   1   4  52 105 115 129 130 183 201];174;298;468.2259473800659
16;774.8336188793182;10;331.9698944091797;[  0   1   4  52 105 115 129 130 183 201];210;403;720.9053111076355
17;1135.9272639751434;10;331.916241645813;[  0   1   4  52 105 115 129 130 183 201];246;526;1063.3884377479553
18;1607.4515798091888;10;331.8885307312012;[  0   1   4  52 105 115 129 130 183 201];286;669;1511.6725113391876
19;2207.2641859054565;10;331.87032675743103;[  0   1   4  52 105 115 129 130 183 201];348;843;2082.3739326000214
20;2964.3513748645782;10;331.8599890470505;[  0   1   4  52 105 115 129 130 183 201];410;1048;2803.5864176750183
