1;0.4049341678619385;10;492.0;[  0   1   2   3   4  45  58  91 157 162]
2;0.8342132568359375;10;492.0;[  4  45  58  91  93 100 104 122 157 162]
3;1.2549712657928467;10;436.0;[  4   6  45  58  91  93 122 139 148 157]
4;1.6812102794647217;10;436.0;[  1   4   6  45  91 100 139 148 157 168]
5;2.1053712368011475;10;436.0;[  1   6  45  91  93 100 139 148 157 162]
6;2.5413413047790527;10;436.0;[  6  45  62  91  93 100 139 148 157 162]
7;3.7483901977539062;10;436.0;[  6  45  62  91  93 100 139 148 157 162]
8;5.7710981369018555;10;436.0;[  4   6  46  62  91 100 139 148 157 162]
9;6.195831060409546;10;431.625;[  2   4   6  45  46  58 100 148 157 162]
10;9.791146278381348;10;429.25;[  2   4   6  45  46  58 100 148 157 162]
11;16.640302181243896;10;423.078125;[  2   4   6  45  46  58 100 148 157 162]
12;29.82198715209961;10;418.78515625;[  2   4   6  45  46  58 100 148 157 162]
13;55.88240933418274;10;416.34375;[  2   4   6  45  62  93 100 148 157 162]
14;102.81090712547302;10;414.82421875;[  2   4   6  45  46  93 100 148 157 162]
15;175.30564713478088;10;414.290283203125;[  2   4   6  45  62  93 100 148 157 162]
16;290.9441993236542;10;413.96783447265625;[  2   4   6  45  62  93 100 148 157 162]
17;439.8508081436157;10;413.872314453125;[  2   4   6  45  62  93 100 148 157 162]
18;623.1402292251587;10;413.8294219970703;[  2   4   6  45  62  93 100 148 157 162]
19;842.1434240341187;10;413.8065528869629;[  2   4   6  45  62  93 100 148 157 162]
20;1102.6799643039703;10;413.7941036224365;[  2   4   6  45  62  93 100 148 157 162]
21;1411.5917372703552;10;413.7873077392578;[  2   4   6  45  62  93 100 148 157 162]
22;1771.0493562221527;10;413.7832102775574;[  2   4   6  45  62  93 100 148 157 162]
23;2186.9890003204346;10;413.7812451124191;[  2   4   6  45  62  93 100 148 157 162]
24;2659.0455782413483;10;413.780321598053;[  2   4   6  45  62  93 100 148 157 162]
25;3192.798828125;10;413.7793945968151;[  2   4   6  45  62  93 100 148 157 162]
