1;0.388948917388916;10;285.0;[  0   1   2   3   4   5   9  11 437 447]
2;0.8043420314788818;10;285.0;[  0   9  11  15  89 149 269 375 437 447]
3;1.227356195449829;10;285.0;[  0   2   9  11  89 207 269 314 437 447]
4;3.4019601345062256;10;285.0;[  0   2   9  11  89 207 269 314 437 447]
5;7.376864910125732;10;285.0;[  0   2   9  11  89 207 269 314 437 447]
6;14.799937963485718;10;285.0;[  0   2   9  11 269 300 314 375 437 447]
7;15.228217124938965;10;285.0;[  0   2   9  11 300 314 333 375 437 447]
8;30.21869993209839;10;283.421875;[  0   2   9  11  15 300 314 375 437 447]
9;30.691023111343384;10;282.984375;[  0   2   9  11  15 300 314 375 437 447]
10;59.273030042648315;10;280.966796875;[  0   2   9  11 300 314 333 375 437 447]
11;108.86986684799194;10;279.326171875;[  0   2   9  11  15 300 314 375 437 447]
12;109.60989999771118;10;279.107421875;[  0   2   9  11  15 300 314 375 437 447]
13;201.147362947464;10;278.47998046875;[  0   2   9  11  15 300 314 375 437 447]
14;335.0520749092102;10;277.8253173828125;[  0   2   9  11 149 300 314 375 437 447]
15;528.5808439254761;10;277.1937561035156;[  0   2   9  11 149 300 314 375 437 447]
16;796.4085400104523;10;276.9434280395508;[  0   2   9  11 149 300 314 375 437 447]
17;1149.6013140678406;10;276.82982635498047;[  0   2   9  11 149 300 314 375 437 447]
18;1605.074185848236;10;276.776159286499;[  0   2   9  11 149 300 314 375 437 447]
19;2174.5407478809357;10;276.75015115737915;[  0   2   9  11 149 300 314 375 437 447]
20;2874.212264060974;10;276.7368862628937;[  0   2   9  11 149 300 314 375 437 447]
