1;0.3988170623779297;10;359.0;[  0   1   2   3   4   5 128 244 427 472]
2;0.8233249187469482;10;359.0;[  0   4 127 128 200 244 270 283 427 472]
3;1.2454242706298828;10;359.0;[  1   4  50 115 128 161 200 244 427 472]
4;3.4581351280212402;10;359.0;[  1   4  50 115 128 161 244 270 427 472]
5;7.347825288772583;10;359.0;[  1   4 128 200 244 270 283 352 427 472]
6;14.853981018066406;10;356.5625;[  1   2   4 128 244 270 283 388 427 472]
7;29.401129961013794;10;355.34375;[  1   4 128 244 270 283 388 427 435 472]
8;50.79878306388855;10;354.0390625;[  1   4 128 200 244 270 283 352 427 472]
9;83.7697012424469;10;354.0234375;[  1   4  77 128 244 270 283 352 427 472]
10;142.87833213806152;10;353.87451171875;[  1   4  77 128 244 270 283 352 427 472]
11;222.69834208488464;10;353.763671875;[  1   4  77 128 244 270 283 352 427 472]
12;327.93648409843445;10;353.704345703125;[  1   4  77 128 244 270 283 352 427 472]
13;457.8583080768585;10;353.691650390625;[  1   4  77 128 244 270 283 352 427 472]
14;606.5682229995728;10;353.6858825683594;[  1   4  77 128 244 270 283 352 427 472]
15;773.9500620365143;10;353.6834716796875;[  1   4  77 128 244 270 283 352 427 472]
16;956.4488551616669;10;353.67960357666016;[  1   4  77 128 244 270 283 352 427 472]
17;1152.6330969333649;10;353.6793670654297;[  1   4  77 128 244 270 283 352 427 472]
18;1353.2475771903992;10;353.6792678833008;[  1   4  77 128 244 270 283 352 427 472]
