1;0.420396089553833;10;389.0;[  0   1   2   3   4   5  71 118 145 168];1;1;0
2;0.8374500274658203;10;383.0;[  0   3   5  14  71  80 108 118 145 168];1;1;0
3;1.2586281299591064;10;383.0;[  3   5  14  71  80 108 145 167 168 179];1;1;0
4;1.6736230850219727;10;371.0;[  0   3  14  21  71  80 108 145 167 168];1;1;0
5;2.95392107963562;10;371.0;[  0   3  14  21  71  80 108 145 167 168];2;2;0.8237490653991699
6;5.018081188201904;10;369.0;[  0   3  14  21  35  71 108 145 167 168];4;4;2.3545663356781006
7;8.733930110931396;10;369.0;[  0   3  14  21  35  71 108 145 167 168];8;8;5.430823087692261
8;15.77519702911377;10;347.25;[  3   5  14  35  71  80 108 145 167 168];16;16;11.54587984085083
9;30.08761191368103;10;345.46875;[  3   5  14  35  71  80 108 145 167 168];32;32;24.34457015991211
10;58.054423093795776;10;344.5703125;[  0   3  14  35  71  80 108 145 167 168];64;64;49.710623025894165
11;112.56842708587646;10;342.392578125;[  3  14  24  35  71  80 108 145 167 168];128;128;99.43373656272888
12;113.24030327796936;10;342.125;[  3  14  31  35  71  80 108 145 167 168];128;128;99.43373656272888
13;113.89604997634888;10;341.837890625;[  0   3  14  35  71  80 108 145 167 168];128;128;99.43373656272888
14;224.6428680419922;10;340.1826171875;[  3  14  31  35  71  80 108 145 167 168];256;256;200.44896817207336
15;225.42855501174927;10;339.8798828125;[  0   3  14  35  71  80 108 145 167 168];256;256;200.44896817207336
1;0.4241220951080322;10;389.0;[  0   1   2   3   4   5  71 118 145 168];1;1;0
2;0.8672540187835693;10;383.0;[  0   3   5  14  71  80 108 118 145 168];1;1;0
3;1.315999984741211;10;383.0;[  3   5  14  71  80 108 145 167 168 179];1;1;0
4;1.7623529434204102;10;371.0;[  0   3  14  21  71  80 108 145 167 168];1;1;0
5;3.0678179264068604;10;371.0;[  0   3  14  21  71  80 108 145 167 168];2;2;0.8171000480651855
6;5.281692028045654;10;369.0;[  0   3  14  21  35  71 108 145 167 168];4;4;2.4079062938690186
7;9.111809015274048;10;369.0;[  0   3  14  21  35  71 108 145 167 168];8;8;5.514054298400879
1;0.38590478897094727;10;389.0;[  0   1   2   3   4   5  71 118 145 168];1;1;0
2;0.7917778491973877;10;383.0;[  0   3   5  14  71  80 108 118 145 168];1;1;0
3;1.2035720348358154;10;383.0;[  3   5  14  71  80 108 145 167 168 179];1;1;0
4;1.6102700233459473;10;371.0;[  0   3  14  21  71  80 108 145 167 168];1;1;0
5;2.8642938137054443;10;371.0;[  0   3  14  21  71  80 108 145 167 168];2;2;0.8092019557952881
6;4.897714853286743;10;369.0;[  0   3  14  21  35  71 108 145 167 168];4;4;2.3224332332611084
7;8.669292688369751;10;369.0;[  0   3  14  21  35  71 108 145 167 168];8;8;5.446975231170654
8;15.641015768051147;10;347.25;[  3   5  14  35  71  80 108 145 167 168];16;16;11.53961443901062
9;29.518412113189697;10;345.46875;[  3   5  14  35  71  80 108 145 167 168];32;32;23.989206552505493
10;56.66826295852661;10;344.5703125;[  0   3  14  35  71  80 108 145 167 168];64;64;48.67014765739441
11;110.72690486907959;10;342.392578125;[  3  14  24  35  71  80 108 145 167 168];128;128;98.01916265487671
12;111.39377880096436;10;342.125;[  3  14  31  35  71  80 108 145 167 168];128;128;98.01916265487671
13;112.04064893722534;10;341.837890625;[  0   3  14  35  71  80 108 145 167 168];128;128;98.01916265487671
14;220.28711080551147;10;340.1826171875;[  3  14  31  35  71  80 108 145 167 168];256;256;196.88498973846436
15;221.06544375419617;10;339.8798828125;[  0   3  14  35  71  80 108 145 167 168];256;256;196.88498973846436
16;437.80653190612793;10;338.43017578125;[  3  14  31  35  71  80 108 145 167 168];510;511;394.98746156692505
17;438.881817817688;10;338.42822265625;[  3  14  35  71  80  85 108 145 167 168];511;511;394.98746156692505
18;439.8343150615692;10;338.4091796875;[  3  14  35  71  80  85 108 145 167 168];511;511;394.98746156692505
19;874.8385307788849;10;337.31011962890625;[  3  14  58  71  80  85 108 145 167 168];998;1010;793.1896426677704
20;877.254665851593;10;337.17822265625;[  3  14  31  35  71  80 108 145 167 168];1010;1010;793.1896426677704
21;878.9084198474884;10;337.1407470703125;[  3  14  35  71  80  85 108 145 167 168];1010;1010;793.1896426677704
22;1738.570327758789;10;336.1165466308594;[  3  14  31  35  71  85 108 145 167 168];1936;1978;1577.7805495262146
23;1741.427248954773;10;336.0992126464844;[  3  14  31  35  71  85 108 145 167 168];1978;1978;1577.7805495262146
24;3434.1944139003754;10;335.3648376464844;[  3  14  31  35  58  71 108 145 167 168];3788;3872;3114.739075422287
25;3439.290382862091;10;335.28587341308594;[  3  14  31  35  58  71 108 145 167 168];3872;3872;3114.739075422287
