1;0.39611101150512695;10;363.0;[  0   1   2   3   4  49  73  89 323 344]
2;0.8137378692626953;10;363.0;[  1  47  49  73  89 155 258 265 323 344]
3;1.2362170219421387;10;340.0;[  1  49  51  89 155 258 265 323 344 388]
4;1.6590659618377686;10;311.0;[  1  49  50  51  89 155 265 323 344 388]
5;3.8663229942321777;10;311.0;[  1  49  50  51  89 155 265 323 344 388]
6;7.921958923339844;10;311.0;[  1  49  51  89 155 258 265 323 344 388]
7;8.36536979675293;10;311.0;[  1  51  73  89 107 155 258 265 323 344]
8;8.852981090545654;10;311.0;[  1  49  51  89 107 155 258 265 323 344]
9;9.293347120285034;10;310.125;[  1  49  51  89 107 155 258 265 323 344]
10;17.243420839309692;10;309.875;[  1  49  51  89 155 258 265 323 344 388]
11;17.69998788833618;10;309.25;[  1  49  51  89 107 155 258 265 323 344]
12;33.38410711288452;10;308.703125;[  1  49  51  89 107 155 258 265 323 344]
13;63.93836808204651;10;307.921875;[  1  49  51  89 107 155 258 265 323 344]
14;120.6942389011383;10;306.927734375;[  1  49  51  89 107 155 258 265 323 344]
15;220.6448519229889;10;306.041015625;[  1  49  51  89 107 155 258 265 323 344]
16;391.9814908504486;10;305.35595703125;[  1  49  51  89 107 155 258 265 323 344]
17;677.6132879257202;10;304.8642578125;[  1  49  51  89 107 155 258 265 323 344]
18;1128.3862090110779;10;304.653564453125;[  1  49  51  89 155 258 265 323 344 388]
19;1129.6565608978271;10;304.6398620605469;[  1  49  51  89 155 258 265 323 344 388]
20;1794.13614487648;10;304.5207214355469;[  1  49  51  89 155 258 265 323 344 388]
21;2732.58247089386;10;304.45307540893555;[  1  49  51  89 155 258 265 323 344 388]
