1;0.40801310539245605;10;517.0;[  0   1   2   3   4  15  75 101 110 143]
2;0.8307809829711914;10;465.0;[  0   1   2   3  15  55  75 101 110 143]
3;2.0526998043060303;10;465.0;[  0   1   2   3  15  55  75 101 110 143]
4;3.9738540649414062;10;465.0;[  0   1   2   3  15  55  75 101 110 143]
5;6.670644044876099;10;465.0;[  0   2  15  17  55  75 101 110 119 143]
6;10.223732948303223;10;464.6640625;[  0   2  15  17  55  75 101 110 119 143]
7;16.788031101226807;10;463.88671875;[  0   2  15  17  55  75 101 110 119 143]
8;27.250324010849;10;463.8681640625;[  0   2  15  17  55  75 101 110 119 143]
9;42.95936417579651;10;463.7158203125;[  0   2  15  17  55  59 101 110 119 181]
10;65.46116781234741;10;463.6866455078125;[  0   1   2  15  17  55  59 101 110 119]
11;96.57889008522034;10;463.66510009765625;[  0   1   2  15  17  55  59 101 110 119]
12;132.8075180053711;10;463.6566467285156;[  0   2  15  17  55  59 110 119 143 181]
13;176.68105602264404;10;463.6508560180664;[  0   2  15  17  55  59 110 119 143 181]
14;225.68143582344055;10;463.6494255065918;[  0   1   2  15  17  55  59 101 110 119]
15;278.8006238937378;10;463.6485404968262;[  0   1   2  15  17  55  59 101 110 119]
16;334.22068095207214;10;463.64832973480225;[  0   1   2  15  17  55  59 101 110 119]
17;393.530473947525;10;463.64766788482666;[  0   1   2  15  17  55  59 101 110 119]
18;454.42026019096375;10;463.64766788482666;[  0   1   2  15  17  55  59 101 110 119]
19;514.4635400772095;10;463.64766788482666;[  0   1   2  17  42  55  59 110 119 143]
20;575.5476670265198;10;463.64682483673096;[  0   1   2  15  17  55  59 101 110 119]
21;638.5153238773346;10;463.64682483673096;[  0   1   2  15  17  55  59 101 110 119]
22;702.1968970298767;10;463.64661407470703;[  0   1   2  15  17  55  59 101 110 119]
23;767.1758420467377;10;463.64661407470703;[  0   1   2  15  17  55  59 101 110 119]
