1;0.3880748748779297;10;471.0;[  0   1   2   3   4  25  36  48  50 308]
2;0.7987198829650879;10;471.0;[  0  25  36  48  50  53  71 157 228 308]
3;1.2109007835388184;10;471.0;[  0  25  36  48  50  71 186 228 279 308]
4;1.6235477924346924;10;471.0;[  0  25  36  48  50  71 137 228 232 308]
5;2.0374789237976074;10;471.0;[  0  25  36  48  50  71 227 228 232 308]
6;3.7400779724121094;10;471.0;[  0  25  36  48  50  71 227 228 232 308]
7;6.746412038803101;10;467.8125;[  0  25  36  48  50  53  71 228 232 308]
8;12.20642876625061;10;467.8125;[  0  25  36  48  50  53  71 228 232 308]
9;22.97445297241211;10;467.53125;[  0  25  36  48  50  53  71 228 232 308]
10;43.87634491920471;10;463.9375;[  0  25  36  48  50  53  71 228 232 308]
11;83.70120477676392;10;460.64501953125;[  0  25  36  48  50  53  71 228 232 308]
12;153.52022290229797;10;459.193603515625;[  0  25  36  48  50  53  71 228 279 308]
13;265.0057420730591;10;458.7562255859375;[  0  25  36  48  50  53  71 228 279 308]
14;435.6565160751343;10;458.516357421875;[  0  25  36  48  50  53  71 228 279 308]
15;682.7730298042297;10;458.3902893066406;[  0  25  36  48  50  53  71 228 232 308]
16;1021.8974587917328;10;458.31897354125977;[  0  25  36  48  50  53  71 228 279 308]
17;1462.0775468349457;10;458.27053451538086;[  0  25  36  48  50  53  71 228 279 308]
18;2000.5956599712372;10;458.2448272705078;[  0  25  36  48  50  53  71 228 279 308]
19;2638.527944803238;10;458.23335123062134;[  0  25  36  48  50  53  71 228 232 308]
20;3371.6019728183746;10;458.2271696329117;[  0  25  36  48  50  53  71 228 232 308]
