1;0.3762087821960449;10;514.0;[  0   1   2   3   5  65 106 174 234 249]
2;0.7731108665466309;10;514.0;[  0   5  17  65 106 174 234 249 264 292]
3;1.183743953704834;10;510.0;[  0   5  17  65 106 174 234 249 279 292]
4;1.5898239612579346;10;510.0;[  0   1   5  17  65 106 174 234 249 292]
5;2.0042150020599365;10;508.0;[  0   1   5  65 106 174 234 249 292 299]
6;2.4187278747558594;10;507.0;[  0   1   5  17 106 174 234 249 292 299]
7;2.824734926223755;10;507.0;[  0   1   5 106 173 174 234 249 292 299]
8;3.2297048568725586;10;500.0;[  0   1   5  17 106 174 234 249 292 299]
9;5.037629842758179;10;500.0;[  0   1   5  17 106 174 234 249 292 299]
10;8.27527379989624;10;489.4375;[  0   1   5  17 106 174 234 249 292 299]
11;14.0517418384552;10;489.4375;[  0   1   5  17 106 174 234 249 292 299]
12;23.832180976867676;10;489.0;[  0   1   5  17 106 174 234 249 292 299]
13;38.85774374008179;10;487.51953125;[  0   1   5  17 106 174 234 249 292 299]
14;60.022374868392944;10;486.876953125;[  0   1   5  17 106 174 234 249 292 299]
15;86.24714589118958;10;486.6015625;[  0   1   5  17 106 174 234 249 292 299]
16;115.90279293060303;10;486.509521484375;[  0   1   5  17 106 174 234 249 292 299]
17;148.26438093185425;10;486.49884033203125;[  0   1   5  17 106 174 234 249 292 299]
18;182.94812202453613;10;486.49365234375;[  0   1   5  17 106 174 234 249 292 299]
19;221.65176796913147;10;486.4934768676758;[  0   1   5  17 106 174 234 249 292 299]
20;263.8694677352905;10;486.4911193847656;[  0   1   5  17  66 106 174 234 249 292]
21;264.4844379425049;10;486.4911193847656;[  0   1   5  17 106 174 234 249 292 299]
